tweet_id	tweet_url	tweet_text	Text
1579540827319447556	https://twitter.com/twitter/status/1579540827319447556	En @sanidadgob con las ministras de Sanidad @CarolinaDarias y Esucación @Pilar_Alegria hemos debatido con jóvenes y expertos en el #DiaMundialdelaSaludMental Más allá de salud o enfermedad, el dilema es bienestar o malestar. Y eso tiene una dimensión más colectiva que individual https://t.co/28l8hb01ct	En sanidadgob con las ministras de Sanidad CarolinaDarias y Esucacion PilarAlegria hemos debatido con jovenes y expertos en el DiaMundialdelaSaludMental Mas alla de salud o enfermedad el dilema es bienestar o malestar Y eso tiene una dimension mas colectiva que individual
118034		Gestión bajada de impuestos, reducción de trabas burocráticas.	Gestion bajada de impuestos reduccion de trabas burocraticas
112393		Le tengo que decir aunque ya se lo dije la última vez que hablamos que siempre nos dicen lo mismo ustedes y yo sé que es el que bloquea.	Le tengo que decir aunque ya se lo dije la ultima vez que hablamos que siempre nos dicen lo mismo ustedes y yo se que es el que bloquea
1578349684007260162	https://twitter.com/twitter/status/1578349684007260162	🔵 He recibido, hoy en el @mapagob, al nuevo director regional de la Organización de las Naciones Unidas para la #Alimentación y la #Agricultura (@FAO) en América Latina y el Caribe 🔵 Hemos analizado asuntos actuales de interés #agroalimentario https://t.co/XegN2w2Pyv https://t.co/KxpcQtHHlP	 He recibido hoy en el mapagob al nuevo director regional de la Organizacion de las Naciones Unidas para la Alimentacion y la Agricultura FAO en America Latina y el Caribe  Hemos analizado asuntos actuales de interes agroalimentario
64522		El sistema es tan potente que tiene unos mecanismos de abstención y recusación y después hay que tener confianza en el sistema.	El sistema es tan potente que tiene unos mecanismos de abstencion y recusacion y despues hay que tener confianza en el sistema
1579139827429408769	https://twitter.com/twitter/status/1579139827429408769	El día más terrorífico del Gobierno, el más estúpido de la Oposición..... ( ¿Por qué FJL llama oposición al PP? , yo no lo sé) https://t.co/ffCY5m8yAg a través de @libertaddigital	El dia mas terrorifico del Gobierno el mas estupido de la Oposicion  ¿Por que FJL llama oposicion al PP  yo no lo se a traves de libertaddigital
1579571121506377729	https://twitter.com/twitter/status/1579571121506377729	Crear complicidades para dar respuestas a la salud mental, nos permite avanzar. Gracias a @caminored @TwitterEspana por visibilizar el 📞024 con #BuscaAyuda https://t.co/qGK4CxHaU1	Crear complicidades para dar respuestas a la salud mental nos permite avanzar Gracias a caminored TwitterEspana por visibilizar el 024 con BuscaAyuda
1579253930906697728	https://twitter.com/twitter/status/1579253930906697728	@laurargug En política, hay batallas q aunque parezcan suicidas no puedes dejar de dar; por tu propia dignidad y por coherencia con tus convicciones. En esos casos, una derrota en Primarias siempre será un mal menor. La peor de las derrotas es la cobardía moral y la resignación.	laurargug En politica hay batallas q aunque parezcan suicidas no puedes dejar de dar por tu propia dignidad y por coherencia con tus convicciones En esos casos una derrota en Primarias siempre sera un mal menor La peor de las derrotas es la cobardia moral y la resignacion
1578091899545845760	https://twitter.com/twitter/status/1578091899545845760	"A Fernando Calatraveño, en su ponencia en el Congreso Pedagógico Hispano-Portugués-Americano de 1892, le parecía que ya no había razones para luchar por la igualdad. ""¿De qué os quejáis?"", les dice a las mujeres. ""El problema es que no sois suficientemente buenas"". Me suena. https://t.co/7eKzNIeVZO"	A Fernando Calatraveno en su ponencia en el Congreso Pedagogico Hispano Portugues Americano de 1892 le parecia que ya no habia razones para luchar por la igualdad ¿De que os quejais les dice a las mujeres El problema es que no sois suficientemente buenas Me suena
1578349994024882179	https://twitter.com/twitter/status/1578349994024882179	@limoncin_right @Roberhik89 @Ciriaco_SPQR Y Rocío@Monasterio .... https://t.co/DSAWuyLLt2	limoncinright Roberhik89 CiriacoSPQR Y RocioMonasterio 
1577645655002062849	https://twitter.com/twitter/status/1577645655002062849	Presentació doble en la 28a Botifarrada a la Hispanitat! 💪🏼 https://t.co/zhlSRRAY1E	Presentacio doble en la 28a Botifarrada a la Hispanitat 
1577363060745977890	https://twitter.com/twitter/status/1577363060745977890	El Partido Popular SIGUE CALLANDO. https://t.co/J6Tsq5Uw5V	El Partido Popular SIGUE CALLANDO
1579757596726415361	https://twitter.com/twitter/status/1579757596726415361	Hoy @voz_populi se hace eco de la respuesta del Gobierno al @GPPopular . Mientras se restringía el agua,25 piscinas de prisiones seguían funcionando. El Gobierno confirma que 25 cárceles disfrutaron de piscina pese a la sequía https://t.co/BFhLHentDw vía @voz_populi	Hoy vozpopuli se hace eco de la respuesta del Gobierno al GPPopular  Mientras se restringia el agua25 piscinas de prisiones seguian funcionando El Gobierno confirma que 25 carceles disfrutaron de piscina pese a la sequia via vozpopuli
68758		Hay muchísimas cosas que hacer, pero ellos dijeron no!	Hay muchisimas cosas que hacer pero ellos dijeron no
1579414841563185152	https://twitter.com/twitter/status/1579414841563185152	Hay que hacer caso al PSOE cuando habla de prostitución Es un mercado que conocen muy bien https://t.co/oIML190ID6	Hay que hacer caso al PSOE cuando habla de prostitucion Es un mercado que conocen muy bien
1577568468408434689	https://twitter.com/twitter/status/1577568468408434689	Els ciutadans volen respostes i mesures concretes que els ajudin en el seu dia a dia. Aquesta és la màxima del Govern i hauria de ser, també, la de tothom avui al #DebatCAIB22. No és moment de renous, sinó de solucions. No és moment de cridar, sinó d'aportar i estar amb la gent. https://t.co/gmsiUG2A9q	Els ciutadans volen respostes i mesures concretes que els ajudin en el seu dia a dia Aquesta es la maxima del Govern i hauria de ser tambe la de tothom avui al DebatCAIB22 No es moment de renous sino de solucions No es moment de cridar sino daportar i estar amb la gent
1579839218737885186	https://twitter.com/twitter/status/1579839218737885186	Harry Kane, capitán de Inglaterra, anuncia que lucirá la bandera arcoíris en el mundial de Qatar como propusimos aquí hace meses. España tiene una oportunidad para demostrarle al mundo que somos un país comprometido con la libertad. La @RFEF debe reaccionar https://t.co/SsofO0FkNG	Harry Kane capitan de Inglaterra anuncia que lucira la bandera arcoiris en el mundial de Qatar como propusimos aqui hace meses Espana tiene una oportunidad para demostrarle al mundo que somos un pais comprometido con la libertad La RFEF debe reaccionar
71669		Pero nosotros en nuestro cuadro macro hemos incluido un número de elementos que son evidentemente riesgos que se pueden producir, entre los cuales el primero es el desarrollo de la pandemia.	Pero nosotros en nuestro cuadro macro hemos incluido un numero de elementos que son evidentemente riesgos que se pueden producir entre los cuales el primero es el desarrollo de la pandemia
108337		El silencio.	El silencio
107682		Los grupos parlamentarios son los partidos políticos con los escaños que han alcanzado.	Los grupos parlamentarios son los partidos politicos con los escanos que han alcanzado
1577320200957054985	https://twitter.com/twitter/status/1577320200957054985	Queremos fortalecer la seguridad energética, protegiendo a las familias vulnerables y respaldando a nuestro tejido productivo. Y mantenemos nuestra apuesta por la industria renovable, los gases renovables y el hidrógeno verde, sinónimos de innovación y empleo.	Queremos fortalecer la seguridad energetica protegiendo a las familias vulnerables y respaldando a nuestro tejido productivo Y mantenemos nuestra apuesta por la industria renovable los gases renovables y el hidrogeno verde sinonimos de innovacion y empleo
1578349417995837441	https://twitter.com/twitter/status/1578349417995837441	@NanoDEspana Uyyyy https://t.co/fKK8mw4h6f	NanoDEspana Uyyyy
1578350384569110529	https://twitter.com/twitter/status/1578350384569110529	@InotAragrev @sisamon https://t.co/6IRLZpBGzb	InotAragrev sisamon
70571		Y es llamativo también porque se ha logrado un acuerdo muy amplio en un Parlamento más fragmentado que nunca.	Y es llamativo tambien porque se ha logrado un acuerdo muy amplio en un Parlamento mas fragmentado que nunca
81483		Evidentemente siempre habrá críticas, pero yo creo que el resultado es bastante claro.	Evidentemente siempre habra criticas pero yo creo que el resultado es bastante claro
96494		Es increíble, como dice textualmente yo quisiera escuchar a los dirigentes, yo quisiera que este señor se encargara de gestionar su ministerio y de no dejar a los ancianos abandonar la residencia.	Es increible como dice textualmente yo quisiera escuchar a los dirigentes yo quisiera que este senor se encargara de gestionar su ministerio y de no dejar a los ancianos abandonar la residencia
1577634467459596289	https://twitter.com/twitter/status/1577634467459596289	📺 Esta noche a las 21:45, @TeresaGdVinuesa estará en @Gato_directo de @eltorotv ➡ Síguelo aquí en directo: https://t.co/hw64P9O2a5 https://t.co/BPY0eyNUYo	 Esta noche a las 2145 TeresaGdVinuesa estara en Gatodirecto de eltorotv  Siguelo aqui en directo
1578039861893890048	https://twitter.com/twitter/status/1578039861893890048	@elbaupres Uyyyy. Otra	elbaupres Uyyyy Otra
118444		Y por qué cree que aquesta propuesta es una propuesta ganadora, una propuesta para la Cataluña triunfante?	Y por que cree que aquesta propuesta es una propuesta ganadora una propuesta para la Cataluna triunfante
78506		Bueno, a mí no estarás en contra del Ministerio de la verdad, digo yo a Pablo.	Bueno a mi no estaras en contra del Ministerio de la verdad digo yo a Pablo
87305		OCiEDAD No a los profesores a los maestros a los educadores sociales, a los psicólogos.	OCiEDAD No a los profesores a los maestros a los educadores sociales a los psicologos
1579552373873479680	https://twitter.com/twitter/status/1579552373873479680	@Javiergaciaisac Guapa tú!	Javiergaciaisac Guapa tu
1578807156908118017	https://twitter.com/twitter/status/1578807156908118017	¡ESPECTACULAR! 🔊 Así suena el himno de España en #VIVA22🇪🇸 Gracias a los miles de españoles que nos han acompañado en las jornadas de hoy. Este domingo, @Santi_ABASCAL presentará #EspañaDecide https://t.co/9RqAP2zTSp https://t.co/8vfMC5z7bz	¡ESPECTACULAR  Asi suena el himno de Espana en VIVA22 Gracias a los miles de espanoles que nos han acompanado en las jornadas de hoy Este domingo SantiABASCAL presentara EspanaDecide
66807		Y evidentemente creo que con eso no se puede jugar y no creo que vaya a ocurrir.	Y evidentemente creo que con eso no se puede jugar y no creo que vaya a ocurrir
100260		El Gobierno está donde está la mayoría de los ciudadanos que es en la Constitución española, y la Constitución española significa tolerancia, significan derechos, libertades, igualdad, Europa, progreso y democracia.	El Gobierno esta donde esta la mayoria de los ciudadanos que es en la Constitucion espanola y la Constitucion espanola significa tolerancia significan derechos libertades igualdad Europa progreso y democracia
70249		Costó mucho.	Costo mucho
