tweet_id,tweet_url,image_url,image_path,tweet_text,Text
1410645466317049856,http://twitter.com/user/status/1410645466317049861,http://pbs.twimg.com/media/E5OekomXwAQctPb.jpg,data_image/1_7_2021/1410645466317049861_0.jpg,لولا الله ثم اللقاحات لما اختفت عدة أمراض من العالم كانت سبباً في وفاة الملايين. لقاح كورونا سيجعل هذا الفيروس من الماضي بإذن الله. #خذ_الخطوة خذ اللقاح https://t.co/r0Czo7G3sw,لولا الله ثم ال+ لقاح +ات ل+ ما اختف +ت عد +ة أمراض من ال+ عالم كان +ت سبب +ا في وفا +ة ال+ ملايين . لقاح كورونا س+ يجعل هذا ال+ فيروس من ال+ ماضي ب+ إذن الله . # خذ _ ال+ خطو +ة خذ ال+ لقاح [رابط]
1405209872149397504,http://twitter.com/user/status/1405209872149397506,http://pbs.twimg.com/media/E4BO6oqUUAEzTU_.jpg,data_image/16_6_2021/1405209872149397506_0.jpg,ندعو جميع القادمين إلى المملكة من غير المواطنين السعوديين من المحصّنين وغير المحصّنين لتسجيل اللقاحات إلكترونيًا، من خلال الرابط: https://t.co/MpVsPCixSS. https://t.co/gunfl7711O,ندعو جميع ال+ قادم +ين إلى ال+ مملك +ة من غير ال+ مواطن +ين ال+ سعودي +ين من ال+ محصن +ين و+ غير ال+ محصن +ين ل+ تسجيل ال+ لقاح +ات إلكتروني +ا ، من خلال ال+ رابط : [رابط] [رابط]
1482617444627845120,http://twitter.com/user/status/1482617444627845120,http://pbs.twimg.com/media/FJNQle3WQAURr1-.jpg,data_image/16_1_2022/1482617444627845120_0.jpg,لقاح كورونا متاح الآن لأبنائنا الأطفال للفئة العمرية من (5-11) عام. https://t.co/zrQlRcGtV9,لقاح كورونا متاح الآن ل+ أبنائ +نا ال+ أطفال ل+ ال+ فئ +ة ال+ عمري +ة من ( 5 - 11 ) عام . [رابط]
1503708590850207744,http://twitter.com/user/status/1503708590850207748,http://pbs.twimg.com/media/FN4jHQxWUAU8sgM.jpg,data_image/15_3_2022/1503708590850207748_0.jpg,كاريكاتير متداول يبيّن كيف أن الإعلام يسحر الناس للتفاعل مع الأحداث التي يقومون بتضخيمها متجاهلين أحداث أكبر وقعت خلال الفترة الماضية. جورج فلويد (حياة السود مهمة) فايروس كورونا اللقاح أوكرانيا https://t.co/2HcYG2cmEn,كاريكاتير متداول يبين كيف أن ال+ إعلام يسحر ال+ ناس ل+ ال+ تفاعل مع ال+ أحداث التي يقوم +ون ب+ تضخيم +ها متجاهلين أحداث أكبر وقع +ت خلال ال+ فتر +ة ال+ ماضي +ة . جورج فلويد ( حيا +ة ال+ سود مهم +ة ) فايروس كورونا ال+ لقاح أوكرانيا [رابط]
1367162834006773760,http://twitter.com/user/status/1367162834006773761,http://pbs.twimg.com/media/Evkbzs2XMAY__32.jpg,data_image/3_3_2021/1367162834006773761_0.jpg,"أكثر من (1,000,000) جرعة من لقاح كورونا (كوفيد-19) تم إعطائها حتى الآن من خلال (405) موقع للتطعيم في كافة مناطق المملكة. سجل الآن عبر تطبيق صحتي لأخذ اللقاح: https://t.co/BnAPh0VtZR https://t.co/ZI8vHIgvjW","أكثر من ( 1 , 000 , 000 ) جرع +ة من لقاح كورونا ( كوفيد - 19 ) تم إعطائ +ها حتى الآن من خلال ( 405 ) موقع ل+ ال+ تطعيم في كاف +ة مناطق ال+ مملك +ة . سجل الآن عبر تطبيق صح +ت +ي ل+ أخذ ال+ لقاح : [رابط] [رابط]"
1483123694125920256,http://twitter.com/user/status/1483123694125920260,http://pbs.twimg.com/amplify_video_thumb/1483118433013317635/img/vlF5dizNkXypSF5O.jpg,data_image/17_1_2022/1483123694125920260_0.jpg,لصحتهم الدور جاء عندهم.. وأبطالنا على الموعد! موعد طفلك لأخذ لقاح فيروس كورونا متاح الآن لهم. #جاء_دورنا https://t.co/d3KDNTMEzT,ل+ صح +ت +هم ال+ دور جاء عند +هم . . و+ أبطال +نا على ال+ موعد ! موعد طفل +ك ل+ أخذ لقاح فيروس كورونا متاح الآن ل+ +هم . # جاء _ دور +نا [رابط]
1518990791083020288,http://twitter.com/user/status/1518990791083020289,http://pbs.twimg.com/media/FRRoz-KXwAAdWfN.jpg,data_image/26_4_2022/1518990791083020289_0.jpg,"مواعيد حجز الجرعة التنشيطية الثانية"" من لقاح كورونا متاحة لمن يرغب من الفئة العمرية (50) عاماً فأكثر، وذلك لمن أتم (8) أشهر على أخذ الجرعة التنشيطية الأولى. ويمكن حجز الموعد عبر تطبيق صحتي: https://t.co/BnAPh0VtZR https://t.co/36BkFZKFsc","مواعيد حجز ال+ جرع +ة ال+ تنشيطي +ة ال+ ثاني +ة "" من لقاح كورونا متاح +ة ل+ من يرغب من ال+ فئ +ة ال+ عمري +ة ( 50 ) عام +ا ف+ أكثر ، و+ ذلك ل+ من أتم ( 8 ) أشهر على أخذ ال+ جرع +ة ال+ تنشيطي +ة ال+ أولى . و+ يمكن حجز ال+ موعد عبر تطبيق صح +ت +ي : [رابط] [رابط]"
1481667468464689152,http://twitter.com/user/status/1481667468464689155,http://pbs.twimg.com/media/FI_wtGVXoAAJdHl.jpg,data_image/13_1_2022/1481667468464689155_0.jpg,انتهت المرحلة الأولى من تطعيم الأطفال بلقاح كورونا للفئة العمرية من (5-11) عاماً والتي خصصت للفئات الأعلى خطورة منهم، والحمد لله بدأنا اليوم المرحلة الثانية حسب الأولوية العمرية، ونعمل على التوسع فيها بالتدريج، وبعدها تبدأ مرحلة إتاحتها لجميع الأطفال من هذه الفئة العمرية. https://t.co/T47sKauZcX,انته +ت ال+ مرحل +ة ال+ أولى من تطعيم ال+ أطفال ب+ لقاح كورونا ل+ ال+ فئ +ة ال+ عمري +ة من ( 5 - 11 ) عام +ا و+ التي خصص +ت ل+ ال+ فئ +ات ال+ أعلى خطور +ة من +هم ، و+ ال+ حمد ل+ الله بدأ +نا ال+ يوم ال+ مرحل +ة ال+ ثاني +ة حسب ال+ أولوي +ة ال+ عمري +ة ، و+ نعمل على ال+ توسع في +ها ب+ ال+ تدريج ، و+ بعد +ها تبدأ مرحل +ة إتاح +ت +ها ل+ جميع ال+ أطفال من هذه ال+ فئ +ة ال+ عمري +ة . [رابط]
1559196584507850752,http://twitter.com/user/status/1559196584507850754,http://pbs.twimg.com/media/FaNhBfwX0AIb6Xq.jpg,data_image/15_8_2022/1559196584507850754_0.jpg,إصابة رئيس شركة فايزر للأدوية بفيروس #كورونا رغم تلقيه أربع جرعات من اللقاح. https://t.co/zLrcGCCDyY,إصاب +ة رئيس شرك +ة فايزر ل+ ال+ أدوي +ة ب+ فيروس # كورونا رغم تلقي +ه أربع جرع +ات من ال+ لقاح . [رابط]
1528061346142486528,http://twitter.com/user/status/1528061346142486528,http://pbs.twimg.com/ext_tw_video_thumb/1528061169780543490/pu/img/cdy8oTnZSjGIRjYi.jpg,data_image/21_5_2022/1528061346142486528_0.jpg,ياساتر يارب.. الجدري يختلف جذريًا عن العنقز، هذي1 وكذلك ينتقل من الإنسان للإنسان، هذي2 الوفيات من #جدري_القرود من 3-6%، هذي3 لقاح الجدري ليس من ضمن لقاحات الأطفال، هذي4 الجدري فايروس مختلف كليًا عن الجديري المائي، هذي5 أوصيكم أخيراً أن لا تستمعوا نهائيًا لهذا الهبد..سلام #حصافة https://t.co/XrwrPnFoXR,ياساتر يارب . . ال+ جدري يختلف جذري +ا عن ال+ عنقز ، هذي 1 و+ كذلك ينتقل من ال+ إنسان ل+ ال+ إنسان ، هذي 2 ال+ وفي +ات من # جدري _ ال+ قرود من 3 - 6 % ، هذي 3 لقاح ال+ جدري ليس من ضمن لقاح +ات ال+ أطفال ، هذي 4 ال+ جدري فايروس مختلف كلي +ا عن ال+ جديري ال+ مائي ، هذي 5 أوصي +كم أخير +ا أن لا تستمع +وا نهائي +ا ل+ هذا ال+ هبد . . سلام # حصاف +ة [رابط]
