tweet_id,tweet_url,tweet_text,class_label,image_path,image_url
1288720792159690752,http://twitter.com/user/status/1288720792159690752,الباحث في علوم الأمصال علي فطوم: مع عدم وجود لقاح أو علاج لـ #كورونا لا يمكن منع العدوى دون الالتزام بالتباعد الاجتماعي وارتداء الكمامات #العربية https://t.co/yM9z79yucB,No,data_image/30_7_2020/1288720792159690752_0.png,http://pbs.twimg.com/media/EeJ0ud1XkAAPGG7.png
1242953723263037440,https://twitter.com/user/status/1242953723263037441,فيديو توعوي من جامعة ستانفورد بدون استخدام اللغة، يشرح طريقة انتقال عدوى فيروس #كورونا وكيفية حصرها #كلنا_مسؤول https://t.co/tgRGlzAdsY,No,data_image_ct21-ar/25_3_2020/1242953723263037441_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1242508808389373952/pu/img/-ATJx4OK1Vaf8peY.jpg
1232357260548018176,https://twitter.com/user/status/1232357260548018177,انتشرت في الجزائر بحمد الله ظاهرة تقديم البذور والاقلام وحتى الشتلات مجانا في سبيل الله لمن يريد الزراعة من اشخاص لا يعرفون بعضهم ولا كان بنهم لقاء . وفي الغالب يكون اجرها (دعوة خير من غريب مستجابة) ومن باب الصدقة الجارية . وهناك بعض النوادي لديهم مشروع الف فسيلة ومليون فسيلة . https://t.co/lNkTEhDe8Q,No,data_image_ct21-ar/25_2_2020/1232357260548018177_0.jpg,http://pbs.twimg.com/media/ERo2V6pW4AAmJol.jpg
1347815372767031296,https://twitter.com/alaraby_ar/status/1347815372767031296,توجهت أنظار العالم أجمع إلى أحداث اقتحام مؤيدي الرئيس الأمريكي المنتهية ولايته #دونالد_ترامب مبنى #الكونغرس في واقعة من شأنها أن تضع الكثير من علامات الاستفهام حول #الديمقراطية الأمريكية. ولكن من هم هؤلاء الأشخاص وإلى أي فئة أو حركة ينتمون؟ https://t.co/U83hRNH7zt,Yes,data_image_ct21-ar/9_1_2021/1347815372767031296_0.jpg,http://pbs.twimg.com/media/ErPuQyJXcAAj4aM.jpg
1299380301064437760,http://twitter.com/user/status/1299380301064437761,الأمين العام لـ #الأمم_المتحدة أنطونيو #غوتيريش: #كورونا أثبت هشاشة العالم وعلينا التواضع.. ويجب توحيد الجهود للتوصل إلى لقاح ضد #كورونا. #عكاظ #ان_تكون_اولا #تطبيق_عكاظ https://t.co/VD55AtKbWM https://t.co/5f4Tzy74Gs,No,data_image/28_8_2020/1299380301064437761_0.jpg,http://pbs.twimg.com/media/EghTfgsVgAEEpXX.jpg
1346415014043934720,https://twitter.com/alaraby_ar/status/1346415014043934720,قادة دول الخليج ورؤساء الوفود في صورة جماعية قبل بداية قمة العلا. #القمة_الخليجية_في_العلا https://t.co/I9YmGAH5Sn,Yes,data_image_ct21-ar/5_1_2021/1346415014043934720_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1346413937886068737/img/1PU9FHgxwKYfvqAV.jpg
1232612956560658432,https://twitter.com/user/status/1232612956560658432,"وزارة الصحة تعلن: ""كل الذين كانوا بالقرب من الرعية الإيطالي المصاب بكورونا سيخضعون لفحص طبي"" https://t.co/IgK7tFEWOd https://t.co/MrxgK5t1yb",Yes,data_image_ct21-ar/26_2_2020/1232612956560658432_0.jpg,http://pbs.twimg.com/media/ERse8lmWoAAZLla.jpg
1367449370300477440,http://twitter.com/user/status/1367449370300477443,«#وزارة_الصحة»: الدفعة السابعة من لقاح «فايزر- بيونتيك» المضاد لـ #كورونا تصل البلاد بداية الأسبوع المقبل https://t.co/ydcEtARib1,No,data_image/4_3_2021/1367449370300477443_0.jpg,http://pbs.twimg.com/media/Evon89tWYAUXSVE.jpg
1233112180993773568,https://twitter.com/user/status/1233112180993773575,شاهدوا.. الرئيس تبون يصلي بالمسجد النبوي ويزور قبر الرسول (صلى الله عليه وسلم) https://t.co/Td4AD7Xv3t,No,data_image_ct21-ar/27_2_2020/1233112180993773575_0.jpg,http://pbs.twimg.com/media/ERzlTHrXYAA1beQ.jpg
1239459230651998208,https://twitter.com/user/status/1239459230651998208,تعلن #وزارة_الصحة عن تأكيد إصابة 11 حالات جديدة ب #فيروس_كورونا_المستجدّ COVID19 ليصبح الإجمالي 123 حالة https://t.co/pKBztzvauG,Yes,data_image_ct21-ar/16_3_2020/1239459230651998208_0.jpg,http://pbs.twimg.com/media/ETNxl2-WAAAuTy_.jpg
