tweet_id,tweet_url,tweet_text,class_label,image_path,image_url
1293450336988999680,http://twitter.com/user/status/1293450336988999680,#عاجل.. وزير الصحة الروسي: سيتم خلال أسبوعين إنتاج الكمية الأولى من اللقاح الروسي لفيروس #كورونا #نتصدر_المشهد #COVID19 https://t.co/y5SqcnxnX5,No,data_image/12_8_2020/1293450336988999680_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1293450184492556294/pu/img/Q49XN1LjwA35nGwC.jpg
1237486959494410240,https://twitter.com/user/status/1237486959494410241,ابسطهالك لو عندك ١٠٠مليون وجه خد منهم فيروس #كورونا ٤ مليون هتحس بحاجة ؟ 😊 https://t.co/xVnTafU96i,No,data_image_ct21-ar/10_3_2020/1237486959494410241_0.jpg,http://pbs.twimg.com/media/ESxv1IbX0AAf46z.jpg
1367521570298724352,http://twitter.com/user/status/1367521570298724354,الصحة: عدد الجرعات المعطاة من لقاح كورونا في المملكة يتجاوز المليون #برنامج_ياهلا #روتانا_خليجية https://t.co/r9VmVYgKuj,No,data_image/4_3_2021/1367521570298724354_0.jpg,http://pbs.twimg.com/media/Evppo4bXIAEWwKb.jpg
1346259268870275072,https://twitter.com/alaraby_ar/status/1346259268870275072,فرحة طفل قطري وتأثره بعد إعلان المملكة العربية السعودية موافقتها على فتح الأجواء والحدود البرية والبحرية مع دولة قطر مثل هذه المشاهد تفرحنا وباذن الله غدا يوم جميل للخليج بقيادة سيدي الملك سلمان وولي عهده الامين واشقاءه القاده #القمة_الخليجية_الـ41 #المصالحة_الخليجة https://t.co/RKxzHdVzGQ,Yes,data_image_ct21-ar/5_1_2021/1346259268870275072_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1346259228282003456/pu/img/QrI69Nw42FLW-wof.jpg
1222788654889947136,https://twitter.com/user/status/1222788654889947136,"الدكتور المطلق محذرًا الآباء من تأثير ""النسويات"" على عقول الفتيات: يؤثرن على بناتنا ويعملن على إشعار الفتاة بأنها في قلق ويدفعنها للانتحار ويزينًّ لها الهروب والخروج من البلاد. https://t.co/fKfd3auCB8",Yes,data_image_ct21-ar/30_1_2020/1222788654889947136_0.jpg,http://pbs.twimg.com/media/EPg3zULWoAED_iy.jpg
1287975825862807552,http://twitter.com/user/status/1287975825862807552,"بما أن علم القياس والتقويم والاحصاء ""ضرورة"" في أغلب المجالات البحثية 👌🏻 أمس أعلنت إحدى شركات الأدوية الامريكية Moderna أنها بدأت المرحلة الثالثة والاخيرة من تصنيع لقاح COVID-19 https://t.co/xeyz6FAkxk https://t.co/Fw5BXwvNkJ",No,data_image/28_7_2020/1287975825862807552_0.jpg,http://pbs.twimg.com/media/Ed_PLvDXkAANmkV.jpg
1232975841958731776,https://twitter.com/user/status/1232975841958731776,لأول مرة ملاكمات جزائريات يشاركن في الأولمبياد https://t.co/soSZQoEnZ6 https://t.co/MgYG2pXLWn,No,data_image_ct21-ar/27_2_2020/1232975841958731776_0.png,http://pbs.twimg.com/media/ERxo9XPXkAAugnw.png
1293577993550405632,http://twitter.com/user/status/1293577993550405632,#أمريكا تبرم صفقة بقيمة 1.5 مليار دولار مع #مودرنا لقاء 100 مليون جرعة من لقاح #كورونا #الغد_المشرق https://t.co/o4irsOChGK,No,data_image/12_8_2020/1293577993550405632_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1293502248123867136/pu/img/QtUt1D1ZU5AztoHw.jpg
1222580156327395328,https://twitter.com/user/status/1222580156327395328,ذنبك أنك جميلة كيوسف وخانك العرب كإخوته،ولكن ستعودين إلينا كما عاد يوسف واحتضن أباه بعد طول انتظار،اصبري يا جميلتي وتحمّلي،إنّ لقاءك مع الحرية بات قريبًا،ستنتصرين في نهاية المطاف هذا وعد الله لك،فالكيان الغاصب إلى زوال وأنت باقية لأنك الحق #تسقط_صفقة_القرن https://t.co/1KTMDl5zYm,No,data_image_ct21-ar/29_1_2020/1222580156327395328_0.jpg,http://pbs.twimg.com/media/EPd6KjuXkAIkWrm.jpg
1263756233594601472,http://twitter.com/user/status/1263756233594601474,#مع_الحكيم تايلاند تبدأ اختبار لقاح لفيروس #كورونا على القرود #كوفيد19 #covid19 #corona #كورونا https://t.co/jPBl3pdwK6,Yes,data_image/22_5_2020/1263756233594601474_0.jpg,http://pbs.twimg.com/media/EYi2v8rXYAEQ-jx.jpg
1367198513042493440,http://twitter.com/user/status/1367198513042493448,مديعة أمريكية تعترف أن أختها التي تعيش ب المغرب🇲🇦 استفادت من لقاح كورونا أسرع منها هي التي تعيش بالولايات المتحدة الأمريكية🇺🇸 https://t.co/lcJwn5YlKf,No,data_image/3_3_2021/1367198513042493448_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1367198419169800194/pu/img/oQW7wFsozKj88YOa.jpg
1229291678458089472,https://twitter.com/user/status/1229291678458089472,سفيه #قطر يصرف ثروات ومقدرات الشعب القطري على المرتزقه اين اهل قطر ما يخرجوا بوجه هذا السفيه الذي ينفق ثروات قطر على المهرجين في قناة @AJArabic الغريبه وين اسمك يا @TamerMisshal ماعطوك شي من توزيع الغنايم شكلهم زعلانيين عليك بعد انكشاف فضيحة جهيمان #سفيه_الدوحه_وجزيه_المرتزقه https://t.co/xTQFMEnmts,No,data_image_ct21-ar/17_2_2020/1229291678458089472_0.jpg,http://pbs.twimg.com/media/EQ9SQvaWoAElmaR.jpg
1229263809472344064,https://twitter.com/user/status/1229263809472344064,#سفيه_الدوحه_وجزيه_المرتزقه الشنقيطي كالحمار يحمل اسفارا له سنين ونهيقه متواصل على السعوديه وفي النهاية لم يصله شيء من الكعكة كما وصل بقية زملائه الرخيصين المرتزقة😂😂 https://t.co/vTYb9tUNZO,No,data_image_ct21-ar/17_2_2020/1229263809472344064_0.jpg,http://pbs.twimg.com/media/EQ846bjWAAA-38a.jpg
1236419112542375936,https://twitter.com/user/status/1236419112542375938,📸#صور.. مطار جون كيندي في نيويورك في الولايات المتحدة الأمريكية الذي يعد أحد أكثر المطارات إزدحاما في العالم يبدو اليوم السبت شبه خالٍ من المسافرين مع تزايد المخاوف من فيروس #كورونا الجديد https://t.co/jQLlylH2VN,No,data_image_ct21-ar/7_3_2020/1236419112542375938_0.jpg,http://pbs.twimg.com/media/ESikKqZX0AAgBXx.jpg
1239536551685763072,https://twitter.com/user/status/1239536551685763080,🔴#كورونا - مقطع توعوي عن مخاطر انتقال وباء كورونا وكيف تساهم/ي كفرد في المجتمع في تقليل الضرر و انتقاله للاخرين. #خليك_بالييت #فيروس_كورونا_المستجدّ https://t.co/cOKMD0y9Qp,No,data_image_ct21-ar/16_3_2020/1239536551685763080_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1239290074967281664/pu/img/Bz8gFWJzrBHZ0kDU.jpg
1225267874341642240,https://twitter.com/user/status/1225267874341642241,طرابلس: شائعات وجود مرتزقة هدفها التشويش على فضائح حفتر https://t.co/t1r2kszMAY https://t.co/2pQ177iFjm,No,data_image_ct21-ar/6_2_2020/1225267874341642241_0.jpg,http://pbs.twimg.com/media/EQBUyjIXsAEMxGH.jpg
1242929761145499648,https://twitter.com/user/status/1242929761145499651,معلومات تهمك عن فيروس كورونا المستجد (كوفيد-١٩) ... #كورونا #فيروس_كورونا #covid_19 https://t.co/I2jE0vK0yC,No,data_image_ct21-ar/25_3_2020/1242929761145499651_0.jpg,http://pbs.twimg.com/media/ET_F41OWsAEeYDq.jpg
1292753051032289280,http://twitter.com/user/status/1292753051032289281,#اردوغان : نحاول عدم الاعتماد على الخارج ونحرز تقدماً كبيراً في تطوير لقاحات لوباء #كورونا في #تركيا #ترك_بوست https://t.co/7MN0pKVwKh,No,data_image/10_8_2020/1292753051032289281_0.jpg,http://pbs.twimg.com/media/EfDEKWmWkAUC8zL.jpg
1229319484927881216,https://twitter.com/user/status/1229319484927881216,#سفيه_الدوحه_وجزيه_المرتزقه يكفينا شرفاً أن هؤلاء المرتزقة الذين يعادوننا رئيسهم وكبيرهم وسيدهم ومعلمهم #عزمي_بشاره إسرائيلي https://t.co/zEW7wysKG5,No,data_image_ct21-ar/17_2_2020/1229319484927881216_0.jpg,http://pbs.twimg.com/media/EQ9ri-LXkAAkDDL.jpg
1296185201043832832,http://twitter.com/user/status/1296185201043832837,"الخبر: ""يقول رئيس الوزراء الأسترالي إن لقاح فيروس كورونا سيكون إلزاميًا، باستثناء أولئك الذين لديهم إعفاءات طبية"". مرة أخرى نظرية مؤامرة أنتم أصحاب نظرية مؤامرة. صدعتم رؤوسنا بنظرية المؤامرة. الحكومة لن تفرض لقاحات -ماعزهم الأليف ""وصارت النظرية حقيقة كما هو حال نظريات المؤامرة"" https://t.co/Qhq111q04N",Yes,data_image/19_8_2020/1296185201043832837_0.jpg,http://pbs.twimg.com/media/Efz5kDuXsAUyKwm.jpg
1346431568114556928,https://twitter.com/alaraby_ar/status/1346431568114556928,عاجل 🔴 . . قادة دول مجلس التعاون الخليجي يوقعون مراسم اتفاق #بيان_العلا . . . #قمة_السلطان_قابوس_والشيخ_صباح #القمة_الخليجية_في_العلا https://t.co/cUQzfjg50l,Yes,data_image_ct21-ar/5_1_2021/1346431568114556928_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1346430350935818242/img/LwHuj5wGs95unKHI.jpg
1225525231672012800,https://twitter.com/user/status/1225525231672012809,المحلل السياسي عمر عياصرة يعتبر أن #الإمارات تريد لعب دور أكبر من حجمها في المنطقة وهذا الدور لابد أن يمر عبر إسرائيل كما يحدث في دعمها لمليشيات حفتر في #ليبيا وغيرها من دول المنطقة https://t.co/B1OO1zcsNN,No,data_image_ct21-ar/6_2_2020/1225525231672012809_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1225523786683953171/pu/img/tvRBHvtuf5fqFl2k.jpg
1232417325074329600,https://twitter.com/user/status/1232417325074329601,دعوة لإخضاع ركاب الطائرة التي أقلّت الرعية الإيطالي المصاب بكورونا للعزل الطبي https://t.co/UdvFeypewq https://t.co/TfPdNadIxK,Yes,data_image_ct21-ar/25_2_2020/1232417325074329601_0.jpg,http://pbs.twimg.com/media/ERps8KBXYAEMXiq.jpg
1348249292671213568,https://twitter.com/alaraby_ar/status/1348249292671213568,انتشار الحرس الوطني هذا الصباح في محيط المباني التابعة للكونغرس ... وأعلام منكسة بعد مقتل الضابط بريان سيكنيك من شرطة الكابيتول خلال #اقتحام_الكونغرس. البيت الأبيض لم ينكس الإعلام حدادا على مقتله. https://t.co/xw0O1ovQNl,No,data_image_ct21-ar/10_1_2021/1348249292671213568_0.jpg,http://pbs.twimg.com/media/ErXxlPgXEAAutAI.jpg
1236094273772302336,https://twitter.com/user/status/1236094273772302338,اللي تلبس كمامه وخايفه من #كورونا ، ليش ما تلبس حجاب وتخآف من ربها؟ #كورونا_مصر https://t.co/AG79Kx6ZCh,No,data_image_ct21-ar/7_3_2020/1236094273772302338_0.jpg,http://pbs.twimg.com/media/ESd9LdrXkAItImy.jpg
1366726361998630912,http://twitter.com/user/status/1366726361998630912,الرئيس التنفيذي لشركه فايزر لم يطعم الى الان #فايزر #لقاح_كورونا #وزارة_الصحة #كورونا ً ً ً ً https://t.co/ELJavkhjLf,No,data_image/2_3_2021/1366726361998630912_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1366726316511354880/pu/img/uIV_p3lvc8kKoKBY.jpg
1283373805092691968,http://twitter.com/user/status/1283373805092691968,#الأسواق_الآن العقود الآجلة لمؤشر #داو_جونز تقفز أكثر من 500 نقطة بفعل آمال بانتاج شركة موديرنا لقاح لفيروس #كورونا وأرباح غولدمان ساكس https://t.co/kcs636oiZK,No,data_image/15_7_2020/1283373805092691968_0.jpg,http://pbs.twimg.com/media/Ec91phTXoAExBBf.jpg
1293108231917772800,http://twitter.com/user/status/1293108231917772800,أخيراً! #روسيا تعلن عن تسجيل أول لقاح لفيروس #كورونا في العالم بعد نجاحه بالمراحل التجريبية، حيث سيتم تطعيم الفئات الأكثر تعرضاً للمرض من العاملين في المجال الطبي، وكبار السن أولاً https://t.co/E75qsZDKff,No,data_image/11_8_2020/1293108231917772800_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1293108196408807425/pu/img/4ePzcIjvgvHjV61v.jpg
1241048591868796928,http://twitter.com/user/status/1241048591868796928,بعدما رحل وتحقق ما كان يخشاه.. #الصين تعتذر لعائلة الطبيب الذي حذر من #فيروس_كورونا قبل انتشاره   #إرم_نيوز #Covid_19 #coronavirus https://t.co/5Ntc97kSAH,Yes,data_image/20_3_2020/1241048591868796928_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1240993292734664706/pu/img/PxrMW1CtEJYcXWwX.jpg
1293161242585174016,http://twitter.com/user/status/1293161242585174017,#روسيا تعلن موعد طرح لقاح #كورونا للعالم.. 20 دولة طلبت للحصول عليه. https://t.co/GliBQp8srS https://t.co/kddWBDlG3e,No,data_image/11_8_2020/1293161242585174017_0.jpg,http://pbs.twimg.com/media/EfI7StcWkAE5chr.jpg
1292294631531655168,http://twitter.com/user/status/1292294631531655169,روسيا تعلن رسميا التوصل لـ لقاح #كورونا وتسجيله الاسبوع القادم ليستخدم لكل العالم . https://t.co/fnjYXOz16x,No,data_image/9_8_2020/1292294631531655169_0.jpg,http://pbs.twimg.com/media/Ee8nHM5XoAU-abO.jpg
1241498585662992384,http://twitter.com/user/status/1241498585662992384,بعد أقل من 10 أيام من هذه التغريدة..ألقى #اردوغان خطاب “صوتي” وهو مختبئ وناشد شعبه البقاء في منازلهم وتم الإعلان عن 21 وفاة بسبب #كورونا ..هذا جزاء شماتتهم https://t.co/vWRQvmxtw0,No,data_image/21_3_2020/1241498585662992384_0.jpg,http://pbs.twimg.com/media/ETqwYFwXkAEXrgW.jpg
1292147574456094720,http://twitter.com/user/status/1292147574456094720,#صور | تجربة اللقاح الصيني المضاد لـ #فيروس_كورونا في البرازيل، ثاني أكثر دول العالم تضررا من الوباء. (أ ف ب) https://t.co/N2xgQsoJLO #عاجل https://t.co/GzwvMfr74Y,No,data_image/8_8_2020/1292147574456094720_0.jpg,http://pbs.twimg.com/media/Ee6gwrwXkAAqYew.jpg
1293268556637974528,http://twitter.com/user/status/1293268556637974528,#روسيا: تجربة اللقاح المكتشف أظهرت أن المناعة ضد فيروس كورونا المستجد، تستمر لعامين. المصدر: العربية #الرؤية_بلا_حدود https://t.co/zbkGzcLu2n,Yes,data_image/11_8_2020/1293268556637974528_0.jpg,http://pbs.twimg.com/media/EfKc5eLXkAMFAFv.jpg
