tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url
1034016445464760320,https://twitter.com/user/status/1034016445464760320,Climate change as a new business reality - Festive Opening Academic Year 2018-2019 on Thursday 6 September - Come and meet our honoured guests @MBeukeboom @MinisterieEZK and @MGBierman @TriodosNL https://t.co/zOQxFuoOX0 https://t.co/fqmWUgc3LY,"10 wi
university of
groningen
faculty of economics
and business
GOALS
EBF
3
VASS
UMANA
NE
ACI
15
16
17
MLMI
SUSTAINABLE
DEVELOPMENT
Wo
GOALS
10
MECD
WALS
1 12
CO
13 R
ACTS
15
M E MO
5
ONHC M
invi tatión
Festive Opening Academic Year
6 RI
HESATON
Lectures | Debate | Awards | Drinks & music
Theme:
Thu. 6 September 2018, 16.00 -17.30, Kapteynborg
Climate change as a
new business reality
",No,images_labeled/dev/1034016445464760320.jpg,http://pbs.twimg.com/media/DlmQeiWUYAEHE9Q.jpg
1222802415549919232,https://twitter.com/user/status/1222802415549919232,Philippines confirms first case of new coronavirus: health minister https://t.co/ggCmTJumrJ https://t.co/QyAWxTyl8u,,Yes,images_labeled/dev/1222802415549919232.jpg,http://pbs.twimg.com/media/EPhEUQtXkAAKJCI.jpg
1034140357125189632,https://twitter.com/user/status/1034140357125189636,"@JorisMeys @ClimateNexus I've had some brief Contact with this physcician.
He says the sunvariations  and the formation of clouds from water vapor are the climate change https://t.co/FrulgvXzeT","* * 1* 84% 1 20:04
.不,
Henrik Svensmark
刘
CH
in
THE PH
Tost
Henrik Svensmark
Henrik Svensmark, född 1958, är en dansk fysiker vid
Danish National Space Center i Köpenhamn som
studerar kosmisk strålnings effekter och påverkan på
bildandet av moln. 2007 publicerade han boken ""The
Chilling Stars: A New Theory of Climate Change""
tillsammans med journalisten Nigel Calder.
^ Externa länkar
· Astronomy & Geophysics 2 Artikel av Henrik
Svensmark - Februari 2007
- TimesOnlineL Artikel av Nigel Calder - Februari
2007
",No,images_labeled/dev/1034140357125189636.jpg,http://pbs.twimg.com/media/DloBKNNXoAAE20o.jpg
1233842276901818368,https://twitter.com/user/status/1233842276901818368,I raised an honest observation with a clear mind but was stylishly labelled an alarmist. Blind support is NOT patriotism. Do not be intimidated. Ask questions. https://t.co/6vWcNJHyoB,"Punch Newspapers
PUNCH
FOLLOW
We've moved Coronavirus
patient to better facility now
- Lagos govt
BY DAYO OJERINDE
29 FEBRUARY 2020 • 1 MIN READ
Dayo Ojerinde
The Lagos State Government on Saturday
said it had moved the coronavirus patient to
a better facility where he would be
comfortable.
The PUNCH had exclusively reported how the
patient was very upset about where he was
",No,images_labeled/dev/1233842276901818368.jpg,http://pbs.twimg.com/media/ER98_9OXUAEKrit.jpg
1034634774676004864,https://twitter.com/user/status/1034634774676004864,"The first draft of Technical Report on NDC Review &amp; Update is shared today for consultation with line ministries, Viet Nam Panel on Climate Change, and key multi stakeholders in Viet Nam. New elements in NDC will be discussed https://t.co/jQ1sOt0XTt","Federal Ministey
for the Environment. Nature Conseration
and Nuclear Safety
NDC
PARTNERSHIP
of the Federal Republic of Germany
UN
DP
AND DEVELOPMENT ACTIO
HỘI THẢO THAM VẤN
BÁO CÁO KỸ THUẬT VỀ RÀ SOÁT VÀ CẬP NHẬT
ĐÓNG GÓP DO QUỐC GIA TỰ QUYẾT ĐỊNH CỦA VIỆT NAM (NDC)
ĐÓNG
CONSULTATION WORKSHOP
TECHNICAL REPORT ON REVIEW AND UPDATE OF
giz
NATIONALLY DETERMINED CONTRIBUTION OF VIET NAM (NDC)
Ha Noi, 29 gust, 2018
",No,images_labeled/dev/1034634774676004864.jpg,http://pbs.twimg.com/media/DlvC1h2U8AAROWQ.jpg
1238962064774725632,https://twitter.com/user/status/1238962064774725632,"After a crazy week, 
something refreshing
#bitcoin https://t.co/1BtevSaD1M",,No,images_labeled/dev/1238962064774725632.jpg,http://pbs.twimg.com/media/ETGta5XUEAA11Re.jpg
1222815132062896128,https://twitter.com/user/status/1222815132062896129,"stay safe ph armys :(((
#coronavirus https://t.co/eRGZrG3bgx https://t.co/WebcIJoX5D","SYMPTOMS
Runny nose
• Headache
• Cough
• Sore throat
• Fever
Feeling of being unwell
For those with a weakened immune system,
the elderly and the very young, there's a
chance the virus could cause a lower, and
much more serious, respiratory tract illness like
a pneumonia or bronchitis.
",Yes,images_labeled/dev/1222815132062896129.jpg,http://pbs.twimg.com/media/EPhP2hpVAAAvAoi.jpg
1222745369819267072,https://twitter.com/user/status/1222745369819267078,"Coronavirus forces Apple, Google and other tech giants to take precautionary measures https://t.co/OxjlwdfZND https://t.co/fwDIQ1s3A8",,Yes,images_labeled/dev/1222745369819267078.jpg,http://pbs.twimg.com/media/EPgQbxhU4AAKmYI.jpg
1033791623078072320,https://twitter.com/user/status/1033791623078072321,"@JuliannConway @lizfebry9 @zuk60 @cheryl_haurik @BenedictoLozano @Aisha12895124 @Blessttt @NerissaaEmy @aboalfof73 @olgashemina @ESTHERBLQU @p_panagiotakis @DonnaFins @fthtuysuz @wjy7k1 @WongYK8 @CitlalyMeraz @geeanem @MagsDWB13 @halil2614 @BeingNarayanKB @ieyasu8 @Giovanni2015Man @JustAskMelissa7 @Lee888123 @miridliylenyez @aalzyadat @nusratjahanjeni @GnomeGnuts @SamirFayaj @lexiewgreyx @jmlpyt @JoeLeonJr @c3ciliya @HItoshikyoto716 @ingegcm_7 @mc_bless @kazurin4428 @larry_leadford @felic_palma @lilibonita122 @girafo1 @TammyDSanford3 @edjlazar Yes Juliann, @JuliannConway We have had in Funland🇫🇮(Finland) over 6 weeks day after day 33°C/93°K  and more warm weather is coming! And some people are claiming that there is nothing like "" Climate Change""!  I wish You Happy and Safe Times, bye for now! JARE @JareJuhaniRenko https://t.co/e3rl6E9n7U","Laughing is the best
medicine,
but if You
laugh
without
any reason,
You
need
@JareJuhaniRenko Medicine!
",No,images_labeled/dev/1033791623078072321.jpg,http://pbs.twimg.com/media/DljD_kfW4AAWIkf.jpg
1156358980240756736,https://twitter.com/user/status/1156358980240756737,India’s Apex Tech Body Lambasts Govt’s Proposed Bitcoin Ban https://t.co/tCguREZuB6 https://t.co/VMkhluZuUO,"BITCOIN
INSIDER
Updated news about bitcoin and all cryptocurrencies
www.BitcoinInsider.org
",Yes,images_labeled/dev/1156358980240756737.jpg,http://pbs.twimg.com/media/EAw2XT7U4AAIrbv.jpg
