tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url
1032687965372403712,https://twitter.com/user/status/1032687965372403712,"""Big oil asks government to protect its Texas facilities from climate change"" ...with no sense of irony
https://t.co/5LwBASECW3 https://t.co/if4Y5Hi83Y",,No,images_labeled/dev_test/1032687965372403712.jpg,http://pbs.twimg.com/media/DlTYBtXXsAAW4RQ.jpg
1032694287757176832,https://twitter.com/user/status/1032694287757176832,"Why is climate change a global problem? https://t.co/xmoWjxiA6F
#climatechange #climateaction 
#environment 
#energy https://t.co/devVZuzDM4","""Climate change respects
neither border nor who
you are. This we call
global challenges
requiring global
solidarity"".
-Ban Ki-moon
Global Climate Change Think & Act Tank 2017. eGCCThinkActTank
Https://www.leadingwithpassion.org
Photo: Anne-Maria Yritys
",No,images_labeled/dev_test/1032694287757176832.jpg,http://pbs.twimg.com/media/DlTd-1GU0AEejSv.jpg
1032758725499662336,https://twitter.com/user/status/1032758725499662337,"How can greenhouse gases be removed from the atmosphere?
https://t.co/nb9jeqOkzU
#climatechange #climateaction 
#environment 
#energy https://t.co/XMeugvCdzW","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""EC. Climate Change Key Terms. Sink = Any process, activity or mechanism which removes a
greenhouse gas, an aerosol or a precursor of a greenhouse gas from the atmosphere.""
",No,images_labeled/dev_test/1032758725499662337.jpg,http://pbs.twimg.com/media/DlUYll9XcAEjHIn.jpg
1032822100120285184,https://twitter.com/user/status/1032822100120285184,"""Paris Agreement 2015/Art.2.1(c): Making finance flows consistent with a pathway towards low GHG emissions."" https://t.co/wwdORYyv3J
#climatechange #climateaction 
#environment 
#energy https://t.co/wMj1wvV4bK","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Paris Agreement 2015/Art. 2. 1 (c) Making finance flows consistent with a pathway towards low
greenhouse gas emissions and climate-resilient."" (Source: UNITED NATIONS 2015. Adoption of the Paris Agreement).
",No,images_labeled/dev_test/1032822100120285184.jpg,http://pbs.twimg.com/media/DlVSOe6WsAAtb8x.jpg
1032948204239773696,https://twitter.com/user/status/1032948204239773696,"Climate change will push millions from their homes. Where will they go? Watch this video https://t.co/vxzmvY5NbI In 2017, storms, floods, and droughts displaced 18 million people from their homes worldwide. @LibDems @soclibforum @AldesLibDems @libdemlocalgov @LibDemNewMember https://t.co/j4eV0NpgbI","con
DAPL
life
RESPECT
THE ROTET
TRE WAT
PLANET
ZAKSANS E
CUAKERS O JDTLE
#COP21
COUNT
100
200 K 724 - conciph.org
RISt
POW
Climate Activist's
Roadmap
OU CUR
Suce
MAIE JUSTICE cAT
NO
X FREE F
SSIL
",Yes,images_labeled/dev_test/1032948204239773696.jpg,http://pbs.twimg.com/media/DlXE6rRW4AAOwRN.jpg
1032988020457254912,https://twitter.com/user/status/1032988020457254914,"I just cast my ballot for:
✅Equality
✅Women’s rights
✅Climate change
✅Education
✅Florida’s future 

While voting for:
➡️@MayorLevine https://t.co/tjJ2AJwt9p",,No,images_labeled/dev_test/1032988020457254914.jpg,http://pbs.twimg.com/media/DlXpH_MW0AAj3E7.jpg
1033007295796408320,https://twitter.com/user/status/1033007295796408320,A note on #climatechange. (@billmckibben) https://t.co/o3Dfaos3WW,"8424
100.000
10.000
1,000
000,000
6.
SEN
CUBIC
FEET
@エ G
Jonger
accept the
things
I've been told
is4634349
change
everyday to
I cannot
and will work
FHORTIIIEST NATURAL
GAS COMPAMY
351907
change the things
I refuse to
accept.
* For the purfuit of
ecological harmony
",No,images_labeled/dev_test/1033007295796408320.jpg,http://pbs.twimg.com/media/DlX6l73UcAEmk3E.jpg
1033191981411840000,https://twitter.com/user/status/1033191981411840000,@nonnie7696 Say hello to planet Earth ...  #climatechange  #globalwarming https://t.co/v74B9ypYf5,"I'm here interviewing Planet Earth today.
Hi there!
Hello
Apparently you'vo been Greening
a lot recently.
How Come?
Yes, it's all this extra CO2!
CO2?! But, but thats bad surely? No! It's food for all my Veg!
I love Coz!
cUT! CUT! WE CANT USE
THIS!!
But Ithought you wanted
a greener planet.
Jesti6
",No,images_labeled/dev_test/1033191981411840000.jpg,http://pbs.twimg.com/media/DlaieU3UcAAkhM9.jpg
1033373834488045568,https://twitter.com/user/status/1033373834488045569,Maybe it's not global warming. Maybe it's just planetary menopause. https://t.co/Nk2MpgfRSt,,No,images_labeled/dev_test/1033373834488045569.jpg,http://pbs.twimg.com/tweet_video_thumb/DldIBGDXcAAvKlo.jpg
1033386922784239616,https://twitter.com/user/status/1033386922784239616,"3/ Meanwhile, Rockport officials are still hoping they can convince the displaced to return home despite the risks of coastal life in the era of climate change.

We report from Rockport with @weatherchannel: https://t.co/QnnePw7rgR https://t.co/mhGMzOysVa","ITHE TEXAS TRIBUNE
""This is home. This is my
little piece of paradise, and
I believe everybody that
lives in Aransas County feels
that way.""
C. H. “Burt"" Mills
Aransas County judge
",No,images_labeled/dev_test/1033386922784239616.jpg,http://pbs.twimg.com/media/DldT5FBUcAA75sM.jpg
1033463814254157824,https://twitter.com/user/status/1033463814254157825,"@BerdoMike @fortkampnathan @MoneyBadgerFC @NickEhlers01 Like global warming, or transgender restrooms??
Nah!! https://t.co/UrS2wwspKJ",,No,images_labeled/dev_test/1033463814254157825.jpg,http://pbs.twimg.com/tweet_video_thumb/DleZ2igW4AAubTA.jpg
1033477968612470784,https://twitter.com/user/status/1033477968612470784,"What Is Climate Change Mitigation? Learn more here: https://t.co/y4VqEkQQ1L
#climatechange #climateaction 
#environment 
#energy https://t.co/VqjWViSRyk","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""EC. Climate Change Key Terms. Climate change mitigation = Action to reduce the net amount
of greenhouse gases released into the atmosphere, and thus help to slow down the process of
climate change resulting from human activities.""
",No,images_labeled/dev_test/1033477968612470784.jpg,http://pbs.twimg.com/media/DlemvDAUcAABus_.jpg
1033768608432889856,https://twitter.com/user/status/1033768608432889856,"Call it global warming or a heatwave but there's no arguing that it is still hot &amp; bright out there. Most people don't realize that all sunscreen is not created equal, see the difference, feel the difference first hand with Obagi sun-care! https://t.co/OeN0F4SOSH","obagi for life-
Summer
is hot
so are YOU
MEDICALI
MEDICALI
Sun Shield
Sun Shield
Broad
Spectrum
SPF 50
Broad
Spectrum
SPF 50
Sunscreen Lotion
Sunscreen Lotion
Quest
COOL Infrared
Defense
MASM Infrared
WAR Defense
Net wt. 3e. (85 g
Net wt. Jez. (85 g
CENTER
I TINT
I TINT
",No,images_labeled/dev_test/1033768608432889856.jpg,http://pbs.twimg.com/media/DlivEeLXcAAfm_H.jpg
1033788818246303744,https://twitter.com/user/status/1033788818246303747,Celestial hatchings and the ubiquitous contrail out of the text book of climate change.... https://t.co/yc4eQ2KkkU,,No,images_labeled/dev_test/1033788818246303747.jpg,http://pbs.twimg.com/media/DljBazNWsAEVufI.jpg
1033813920958558208,https://twitter.com/user/status/1033813920958558209,"Why Climate Change Causes More Deaths: https://t.co/l0QvJthj1O
#climatechange #climateaction 
#environment 
#energy https://t.co/kQsIT0SthM","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Amnesty International and Greenpeace International: Between 2030 and 2050, climate change is
expected to cause approximately 250 000 deaths per year, from malnutrition, malaria, diarrhoea and
heat stress."" (Joint Statement: Greenpeace - Amnesty International. December 8th 2015).
",No,images_labeled/dev_test/1033813920958558209.jpg,http://pbs.twimg.com/media/DljYSD-VsAEo_io.jpg
1034100633551429632,https://twitter.com/user/status/1034100633551429632,Research in development for climate change action. Machteld Roos @WUR @cgiarclimate https://t.co/1AdqwjA7bO,,No,images_labeled/dev_test/1034100633551429632.jpg,http://pbs.twimg.com/media/DlndCR7W0AEV3J_.jpg
1034216798533476352,https://twitter.com/user/status/1034216798533476353,"""Paris Agreement 2015/Art.2.1(b):Increasing the ability to adapt to the adverse impacts of climate change."" https://t.co/wwdORYQ5Vh
#climatechange #climateaction 
#environment 
#energy https://t.co/nJOae7DcgD","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Paris Agreement 2015/Art. 2. 1 (b) Increasing the ability to adapt to the adverse impacts of climate
change and foster climate resilience and low greenhouse gas emissions development, in a manner
that does not threaten food production; and."" (Source: UNITED NATIONS 2015. Adoption of the Paris Agreement).
",No,images_labeled/dev_test/1034216798533476353.jpg,http://pbs.twimg.com/media/DlpGsmjXsAAhDSW.jpg
1034269438646931456,https://twitter.com/user/status/1034269438646931458,"@senJamesInhofe Oh - ur a nut

I came here because of ur insane statement blaming the longest serving statesman Sen John McCain for the petty, spiteful actions of a child that personally attacked anAmerican hero over a disagreement

but if u feel climate change is a hoax - ur not too bright https://t.co/21NVwkno5c","NEVER FORGET
THE MANY
REPUBLICANS
WHO STOOD
IN DEFENSE
OF A TRAITOR
",No,images_labeled/dev_test/1034269438646931458.jpg,http://pbs.twimg.com/media/Dlp2kfpVAAUOZl7.jpg
1034300820542578688,https://twitter.com/user/status/1034300820542578693,Everything almost dry and death.. No Water No Electricity No Education No Hospital No Life No Money Nobody wants to live in here.. Global Warming Suckkaa! 115° F Dammit!! https://t.co/xy9sOZqoOr,,No,images_labeled/dev_test/1034300820542578693.jpg,http://pbs.twimg.com/media/DlqTFPYUUAEU3w2.jpg
1034463742824771584,https://twitter.com/user/status/1034463742824771584,"A picture is worth a thousand words. 10 years ago, climate change was often seen as a manageable problem. We are now beginning to realize that is a global crisis. Are we really prepared to face the unavoidable consequences of CC? Major policy challenge ahead for governments. https://t.co/4FXBAty0rn","2008: Climate change as a
2018: Climate change as an
manageable problem
unavoidable crisis
APRIL 3, 20s
How will Imran govern Pakistan?
A Prophet Abroad:
The Ambitious Ideas High Food Prices:
Of Gordon Brown
More Woes Over
Timeless Horror:
Goya on War
At the Prado
The
Economist
Germany sulks (not just about football)
This Time It's Rice
TIME
Productivity: The hand-spinner's tale
Liberalism's greatest thinkers
AUGUST 4TH-10TH 2018
In the line of fire
SPECIAL ENVIRONMENT ISSUE
How to Win
The War
On Global
Warming
Losing the war against climate change
BY BRYAN WALSH
USS7.99- CS9.99
",No,images_labeled/dev_test/1034463742824771584.jpg,http://pbs.twimg.com/media/DlsjIlrXsAEEfsV.jpg
1034520308638732288,https://twitter.com/user/status/1034520308638732288,"""If trees could scream, would we be so cavalier about cutting them down""? https://t.co/I7Y5LKgxnf
#climatechange #climateaction 
#environment 
#energy https://t.co/opEvEEagkC","""If trees could scream,
would we be so
cavalier about cutting
them down""?
Photo: Anne-Maria Yritys/Finland. Https://www.leadingwithpassion.org
",No,images_labeled/dev_test/1034520308638732288.jpg,http://pbs.twimg.com/media/DltavPsX0AAyITh.jpg
1034728664418664448,https://twitter.com/user/status/1034728664418664448,"In Eco-OUTLOOK we bring you environment and climate change news;@ngalame ,@unep,@ClimDevAfrica ,@PACJA1 ,@africanff ,@ECA_OFFICIAL ,@ICRAF https://t.co/cs41PNMhnf","Eco-OUTLOOK
Nauritous Prduts:
With hndgnus Pans
page 3
Bringing innovative Development Namatives to Your Doorsteps
No. 010 Tuesday 12 Aprl 2018 Publisher. Ngalame Elos Ntungwe Tet 675108421
Price: 400
Flooding Concern As Cameroon
Releases Water From Lagdo Dam
page 2
Europe's Oldest
Gorilla, Frit,
Put To Sleep
page 2
World Mosquito Day:
U.S. Reaches 570m People In 24 Countries
Agriculture Holds Key To Solve Youth
Unemployment In Africa - Expert
page 3
xperts on Monday, March 20, 2018 said encouraging in Agriculture as a solid solution to ending hunger and
and supporting Africanyoung people to venture into poverty in Africa.""
lagriculture and agri-business can potentially create
Rwanda hosts the two-day conference with muchemphasis
wealth and address youth unemployment on the on engaging African youth to take part in agriculture trans-
continent. They spoke at the opening of the Africa youth event formation on the continent through Information and Commu-
in the Rwandan capital, Kigali, dubbed: ""Youth Employment nication Technologies (ICTs) and Entrepreneurship.
Cont'd on pare 2
Eco-OUTLOOK: Bringing Innovative Development Narratives to Your Doorsteps
",No,images_labeled/dev_test/1034728664418664448.jpg,http://pbs.twimg.com/media/DlwXc6PW0AAH2zM.jpg
1034818127702286336,https://twitter.com/user/status/1034818127702286336,How China is (and isn't) fighting pollution and climate change | Angel Hsu https://t.co/X8qSA0u9fX https://t.co/V8c2a823qI,"100
Brazil
United S
China
mƏ ze hypedeg jeso1 MO
",No,images_labeled/dev_test/1034818127702286336.jpg,http://pbs.twimg.com/media/DlxpmlAVAAEsjjL.jpg
1034860816762327040,https://twitter.com/user/status/1034860816762327040,"""Algae Bloom in Lake Superior Raises Worries on Climate Change and Tourism"" by CHRISTINE HAUSER via NYT https://t.co/oK1pXWCEsg https://t.co/B16q9ukx9Q",,Yes,images_labeled/dev_test/1034860816762327040.jpg,http://pbs.twimg.com/media/DlyQbcRX4AAjxkE.jpg
1034891246513336320,https://twitter.com/user/status/1034891246513336322,"Why does agriculture emit so much greenhouse gases? Learn more here: 
https://t.co/nb9jeqOkzU
#climatechange #climateaction 
#environment 
#energy https://t.co/6Nx5oy3G9E","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Worldwatch Institute. Vision for a Sustainable World. Agriculture is the 3rd largest
contributor to global greenhouse gas emissions by sector, following the burning of fossil fuels
for power and heat, and transportation.""
",Yes,images_labeled/dev_test/1034891246513336322.jpg,http://pbs.twimg.com/media/DlysGoiW0AMPNGm.jpg
1035028296101027840,https://twitter.com/user/status/1035028296101027840,"While the LNP are knifing leaders to stop effective action on climate change, the Palaszczuk Government has kicked off the establishment of CleanCo, Queensland's new renewable energy, publicly owned electricity generator.🌱🐨 https://t.co/xACfGzvAKA","LABOR IS DELIVERING A
PUBLICLY OWNED
POWER COMPANY
SAVING YOU
$70 A YEAR
Labor
Queensland
IPEO
",Yes,images_labeled/dev_test/1035028296101027840.jpg,http://pbs.twimg.com/media/Dl0ostrU4AEH6sc.jpg
1035044040142741504,https://twitter.com/user/status/1035044040142741505,"What individual consumption choices can you do in terms of taking climate action? https://t.co/wwdORYyv3J
#climatechange #climateaction 
#environment 
#energy https://t.co/xjXshJuSfT","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Scientific American. David Biello. November 26, 2007. Whateto do about climate change?
Forego fossil fuels, Infrastructure Upgrade, Move Closer to Work, Consume Less, Be Efficient,
Eat Smart/Go Vegetarian?, Stop Cutting Down Trees, Unplug, One Child, Future Fuels,
Experiment Earth.""
",Yes,images_labeled/dev_test/1035044040142741505.jpg,http://pbs.twimg.com/media/Dl03Ea3X0AAG10p.jpg
1035147129541423104,https://twitter.com/user/status/1035147129541423104,Please sign+share this petition. School board members r ONLY elected officials w. SINGULAR focus on kids. They CAN speak officially ab't moral imperative 4 national climate action. Educational leaders CAN generate a massive signal that Congress must act. https://t.co/n9l9JOztFE https://t.co/i6U0VLQ1Mt,,No,images_labeled/dev_test/1035147129541423104.jpg,http://pbs.twimg.com/media/Dl2UuszVAAAakEd.jpg
1035200496170983424,https://twitter.com/user/status/1035200496170983428,"Science Magazine NASA's long-serving climate chief to retire next year Science Magazine Earth is calling Michael Freilich. After more than 12 years leading NASA's work in earth science and climate change, Freilich yesterday announced that he will be… https://t.co/ZBDWu7Wbql https://t.co/SVzqba1tWm",,Yes,images_labeled/dev_test/1035200496170983428.jpg,http://pbs.twimg.com/media/Dl3FXRhU0AAWlhO.jpg
1035241197764325376,https://twitter.com/user/status/1035241197764325376,"""In 2017, a string of climate disasters – six big hurricanes...wildfires... horrific mudslides, high-temp records breaking all over the country – caused $306B in damage, killing more than 300 ppl"" @RollingStone  Learn how climate change is reshaping the US https://t.co/UId0YUrEbA https://t.co/h1gfDxajZS",,No,images_labeled/dev_test/1035241197764325376.jpg,http://pbs.twimg.com/media/Dl3qYZsXcAEQi9y.jpg
1035248852427853824,https://twitter.com/user/status/1035248852427853824,"Stratospheric Ozone Depletion Up to 45% Below Normal in the Arctic: 
https://t.co/r3fQkMJ6Lf
#climatechange #climateaction 
#environment 
#energy https://t.co/J7Lb5XRxwM","""uv radiation: Stratospheric ozone
depletion events of up to 45%
below normal have been recorded
recently in the Arctic'. -ACIA
Photo. Anne-Maria Yritys. LeviFinland Httpsv/www.leadingwithpassion.org
",Yes,images_labeled/dev_test/1035248852427853824.jpg,http://pbs.twimg.com/media/Dl3xWDJXsAIKi02.jpg
